Date,Ticker,model,y_true,y_pred,y_prob,fold
2023-11-08,MSFT,svm_rbf,0,0,0.45006243512515,3
2023-11-09,MSFT,svm_rbf,1,1,0.5669258054537983,3
2023-11-10,MSFT,svm_rbf,0,1,0.572494120799453,3
2023-11-13,MSFT,svm_rbf,1,1,0.5327600603627378,3
2023-11-14,MSFT,svm_rbf,1,1,0.5507592392600731,3
2023-11-15,MSFT,svm_rbf,1,1,0.5,3
2023-11-16,MSFT,svm_rbf,0,1,0.5963920536860597,3
2023-11-17,MSFT,svm_rbf,1,1,0.5828203525322313,3
2023-11-20,MSFT,svm_rbf,0,1,0.5,3
2023-11-21,MSFT,svm_rbf,1,1,0.6062067669071269,3
2023-11-22,MSFT,svm_rbf,0,0,0.46332287577368186,3
2023-11-24,MSFT,svm_rbf,1,1,0.5915582166877976,3
2023-11-27,MSFT,svm_rbf,1,1,0.5152423915712687,3
2023-11-28,MSFT,svm_rbf,0,1,0.5804140848963188,3
2023-11-29,MSFT,svm_rbf,1,1,0.620728846972678,3
2023-11-30,MSFT,svm_rbf,0,1,0.5949856693360581,3
2023-12-01,MSFT,svm_rbf,0,1,0.5976474983148693,3
2023-12-04,MSFT,svm_rbf,1,1,0.6101975065092662,3
2023-12-05,MSFT,svm_rbf,0,1,0.5840191254262296,3
2023-12-06,MSFT,svm_rbf,1,1,0.5836018896630016,3
2023-12-07,MSFT,svm_rbf,1,1,0.5942239629491406,3
2023-12-08,MSFT,svm_rbf,0,1,0.5670236569496924,3
2023-12-11,MSFT,svm_rbf,1,1,0.5478047994830958,3
2023-12-12,MSFT,svm_rbf,0,1,0.5987025944847677,3
2023-12-13,MSFT,svm_rbf,0,1,0.6076202764380411,3
2023-12-14,MSFT,svm_rbf,1,1,0.581265730332174,3
2023-12-15,MSFT,svm_rbf,1,1,0.6153606344319013,3
2023-12-18,MSFT,svm_rbf,1,1,0.5903365152772038,3
2023-12-19,MSFT,svm_rbf,0,1,0.603907557762628,3
2023-12-20,MSFT,svm_rbf,1,1,0.6092247634212664,3
2023-12-21,MSFT,svm_rbf,1,1,0.5818572142859902,3
2023-12-22,MSFT,svm_rbf,1,1,0.6000948951434483,3
2023-12-26,MSFT,svm_rbf,0,1,0.6031206622997687,3
2023-12-27,MSFT,svm_rbf,1,1,0.6218680058904891,3
2023-12-28,MSFT,svm_rbf,1,1,0.6003093366638304,3
2023-12-29,MSFT,svm_rbf,0,1,0.6032601596437104,3
2022-01-06,NVDA,svm_rbf,0,0,0.396106842011416,3
2022-01-07,NVDA,svm_rbf,1,1,0.5,3
2022-01-10,NVDA,svm_rbf,1,1,0.5580871552979078,3
2022-01-11,NVDA,svm_rbf,1,1,0.5,3
2022-01-12,NVDA,svm_rbf,0,1,0.5,3
2022-01-13,NVDA,svm_rbf,1,1,0.5851152445159277,3
2022-01-14,NVDA,svm_rbf,0,1,0.553479497864299,3
2022-01-18,NVDA,svm_rbf,0,0,0.47631654134299073,3
2022-01-19,NVDA,svm_rbf,0,1,0.546776954240176,3
2022-01-20,NVDA,svm_rbf,0,1,0.5290822552012832,3
2022-01-21,NVDA,svm_rbf,0,1,0.5,3
2022-01-24,NVDA,svm_rbf,0,1,0.5122698426774819,3
2022-01-25,NVDA,svm_rbf,1,1,0.5438956509249879,3
2022-01-26,NVDA,svm_rbf,0,0,0.4484419265023922,3
2022-01-27,NVDA,svm_rbf,1,1,0.5,3
2022-01-28,NVDA,svm_rbf,1,0,0.4645065819909677,3
2022-01-31,NVDA,svm_rbf,1,0,0.4306783109734415,3
2022-02-01,NVDA,svm_rbf,1,1,0.5669434018665396,3
2022-02-02,NVDA,svm_rbf,0,0,0.4858727044762951,3
2022-02-03,NVDA,svm_rbf,1,0,0.4417476883872475,3
2022-02-04,NVDA,svm_rbf,1,1,0.5300311218043493,3
2022-02-07,NVDA,svm_rbf,1,0,0.4284381396296055,3
2022-02-08,NVDA,svm_rbf,1,1,0.5171251769250668,3
2022-02-09,NVDA,svm_rbf,0,1,0.5083211138820125,3
2022-02-10,NVDA,svm_rbf,0,1,0.5549982574214721,3
2022-02-11,NVDA,svm_rbf,1,0,0.47773927173470065,3
2022-02-14,NVDA,svm_rbf,1,1,0.5119675578563645,3
2022-02-15,NVDA,svm_rbf,1,0,0.4494279425444534,3
2022-02-16,NVDA,svm_rbf,0,1,0.6273368927429256,3
2022-02-17,NVDA,svm_rbf,0,1,0.5218648146613135,3
2022-02-18,NVDA,svm_rbf,0,0,0.4749087682205201,3
2022-02-22,NVDA,svm_rbf,0,1,0.5400031973818494,3
2022-02-23,NVDA,svm_rbf,1,1,0.5,3
2022-02-24,NVDA,svm_rbf,1,0,0.47559650133844034,3
2022-02-25,NVDA,svm_rbf,1,1,0.5435787260126481,3
2022-02-28,NVDA,svm_rbf,0,0,0.4862245739271565,3
2022-03-01,NVDA,svm_rbf,1,1,0.6063262911400755,3
2022-03-02,NVDA,svm_rbf,0,0,0.3343837897610405,3
2022-03-03,NVDA,svm_rbf,0,0,0.33868536817262707,3
2022-03-04,NVDA,svm_rbf,0,1,0.5754087436738656,3
2022-03-07,NVDA,svm_rbf,1,1,0.6478364571755035,3
2022-03-08,NVDA,svm_rbf,1,1,0.5438410745424013,3
2022-03-09,NVDA,svm_rbf,0,0,0.42091786318457186,3
2022-03-10,NVDA,svm_rbf,0,0,0.4476504834709008,3
2022-03-11,NVDA,svm_rbf,0,1,0.5377851311960793,3
2022-03-14,NVDA,svm_rbf,1,1,0.5995102346138481,3
2022-03-15,NVDA,svm_rbf,1,0,0.41762613615791233,3
2022-03-16,NVDA,svm_rbf,1,1,0.5327259700575111,3
2022-03-17,NVDA,svm_rbf,1,0,0.4796645986958382,3
2022-03-18,NVDA,svm_rbf,1,1,0.513856671417821,3
2022-03-21,NVDA,svm_rbf,0,1,0.5671672938488487,3
2022-03-22,NVDA,svm_rbf,0,1,0.507351642376489,3
2022-03-23,NVDA,svm_rbf,1,1,0.5361350905491725,3
2022-03-24,NVDA,svm_rbf,0,0,0.41744212952610793,3
2022-03-25,NVDA,svm_rbf,1,1,0.5356256269794416,3
2022-03-28,NVDA,svm_rbf,1,0,0.4603526537971133,3
2022-03-29,NVDA,svm_rbf,0,1,0.5,3
2022-03-30,NVDA,svm_rbf,0,1,0.5796594097352149,3
2022-03-31,NVDA,svm_rbf,0,1,0.5,3
2022-04-01,NVDA,svm_rbf,1,1,0.6065171764634193,3
2022-04-04,NVDA,svm_rbf,0,1,0.5,3
2022-04-05,NVDA,svm_rbf,0,1,0.6067591403933723,3
2022-04-06,NVDA,svm_rbf,0,1,0.5560490636739845,3
2022-04-07,NVDA,svm_rbf,0,0,0.4473732731999232,3
2022-04-08,NVDA,svm_rbf,0,0,0.45184437589795323,3
2022-04-11,NVDA,svm_rbf,0,1,0.5452555394540388,3
2022-04-12,NVDA,svm_rbf,1,1,0.5281969251028538,3
2022-04-13,NVDA,svm_rbf,0,0,0.3877527370160584,3
2022-04-14,NVDA,svm_rbf,1,0,0.4651126137219437,3
2022-04-18,NVDA,svm_rbf,1,1,0.5310734349305632,3
2022-04-19,NVDA,svm_rbf,0,0,0.3869123256246501,3
2022-04-20,NVDA,svm_rbf,0,0,0.4084722958605349,3
2022-04-21,NVDA,svm_rbf,0,1,0.572033285523667,3
2022-04-22,NVDA,svm_rbf,1,1,0.5555011547464109,3
2022-04-25,NVDA,svm_rbf,0,1,0.5,3
2022-04-26,NVDA,svm_rbf,0,1,0.5536634023002529,3
2022-04-27,NVDA,svm_rbf,1,1,0.5419016283559753,3
2022-04-28,NVDA,svm_rbf,0,0,0.37833040623595476,3
2022-04-29,NVDA,svm_rbf,1,0,0.4827881270882357,3
2022-05-02,NVDA,svm_rbf,1,0,0.44947804176367356,3
2022-05-03,NVDA,svm_rbf,1,0,0.4852648221140185,3
2022-05-04,NVDA,svm_rbf,0,0,0.4439285480993231,3
2022-05-05,NVDA,svm_rbf,0,1,0.5095799038973369,3
2022-05-06,NVDA,svm_rbf,0,0,0.43321141998274776,3
2022-05-09,NVDA,svm_rbf,1,1,0.5975916057646322,3
2022-05-10,NVDA,svm_rbf,0,0,0.43974850567562807,3
2022-05-11,NVDA,svm_rbf,0,0,0.42393263729891395,3
2022-05-12,NVDA,svm_rbf,1,1,0.5,3
2022-05-13,NVDA,svm_rbf,0,0,0.39544887980824156,3
2022-05-16,NVDA,svm_rbf,1,1,0.6389929029104575,3
2022-05-17,NVDA,svm_rbf,0,0,0.4362682809289385,3
2022-05-18,NVDA,svm_rbf,1,1,0.5,3
2022-05-19,NVDA,svm_rbf,0,0,0.37224065764381736,3
2022-05-20,NVDA,svm_rbf,1,0,0.46699483789800633,3
2022-05-23,NVDA,svm_rbf,0,1,0.5599905295217765,3
2022-05-24,NVDA,svm_rbf,1,1,0.5896209698322711,3
2022-05-25,NVDA,svm_rbf,1,0,0.4271460543932109,3
2022-05-26,NVDA,svm_rbf,1,0,0.4832991404607736,3
2022-05-27,NVDA,svm_rbf,0,0,0.49173187990201533,3
2022-05-31,NVDA,svm_rbf,0,1,0.595739749847502,3
2022-06-01,NVDA,svm_rbf,1,0,0.42067893496081543,3
2022-06-02,NVDA,svm_rbf,0,0,0.3793873962475056,3
2022-06-03,NVDA,svm_rbf,1,1,0.5613029007293263,3
2022-06-06,NVDA,svm_rbf,1,0,0.44569154877913686,3
2022-06-07,NVDA,svm_rbf,0,0,0.41250304045096353,3
2022-06-08,NVDA,svm_rbf,0,1,0.5659439083128964,3
2022-06-09,NVDA,svm_rbf,0,1,0.5369323812089895,3
2022-06-10,NVDA,svm_rbf,0,1,0.5843806674099279,3
2022-06-13,NVDA,svm_rbf,1,1,0.5785223806377446,3
2022-06-14,NVDA,svm_rbf,1,1,0.5703999838542146,3
2022-06-15,NVDA,svm_rbf,0,0,0.37013787333341686,3
2022-06-16,NVDA,svm_rbf,1,0,0.43457793625031566,3
2022-06-17,NVDA,svm_rbf,1,0,0.4878906523746951,3
2022-06-21,NVDA,svm_rbf,0,0,0.435633377463106,3
2022-06-22,NVDA,svm_rbf,0,0,0.3942940286081596,3
2022-06-23,NVDA,svm_rbf,1,0,0.31708425803470563,3
2022-06-24,NVDA,svm_rbf,0,1,0.5677752945462029,3
2022-06-27,NVDA,svm_rbf,0,1,0.518592895537793,3
2022-06-28,NVDA,svm_rbf,0,1,0.5999508511453909,3
2022-06-29,NVDA,svm_rbf,0,1,0.5993565854440023,3
2022-06-30,NVDA,svm_rbf,0,1,0.5,3
2022-07-01,NVDA,svm_rbf,1,1,0.5085118713902651,3
2022-07-05,NVDA,svm_rbf,1,0,0.47705546167258156,3
2022-07-06,NVDA,svm_rbf,1,0,0.4257870908454839,3
2022-07-07,NVDA,svm_rbf,0,0,0.34413412382339514,3
2022-07-08,NVDA,svm_rbf,0,1,0.5934129273308083,3
2022-07-11,NVDA,svm_rbf,0,1,0.5070212877012397,3
2022-07-12,NVDA,svm_rbf,1,0,0.4408485177934546,3
2022-07-13,NVDA,svm_rbf,1,0,0.4750766049754829,3
2022-07-14,NVDA,svm_rbf,1,0,0.46456209704449186,3
2022-07-15,NVDA,svm_rbf,1,1,0.5658726513526949,3
2022-07-18,NVDA,svm_rbf,1,0,0.30229667562968904,3
2022-07-19,NVDA,svm_rbf,1,0,0.4314870141382355,3
2022-07-20,NVDA,svm_rbf,1,0,0.3890904070512104,3
2022-07-21,NVDA,svm_rbf,0,1,0.5333959988442266,3
2022-07-22,NVDA,svm_rbf,0,0,0.4515600724640205,3
2022-07-25,NVDA,svm_rbf,0,0,0.4219428639039036,3
2022-07-26,NVDA,svm_rbf,1,1,0.5806198096387329,3
2022-07-27,NVDA,svm_rbf,1,1,0.5635109569165059,3
2022-07-28,NVDA,svm_rbf,1,1,0.5831400390673471,3
2022-07-29,NVDA,svm_rbf,1,1,0.6287327957387375,3
2022-08-01,NVDA,svm_rbf,1,0,0.431025270039035,3
2022-08-02,NVDA,svm_rbf,1,1,0.5558239398677367,3
2022-08-03,NVDA,svm_rbf,1,0,0.4089102772836704,3
2022-08-04,NVDA,svm_rbf,0,0,0.4674226866699856,3
2022-08-05,NVDA,svm_rbf,0,1,0.531225055384189,3
2022-08-08,NVDA,svm_rbf,0,1,0.5,3
2022-08-09,NVDA,svm_rbf,1,1,0.6222598783274906,3
2022-08-10,NVDA,svm_rbf,0,0,0.3309675546508739,3
2022-08-11,NVDA,svm_rbf,1,0,0.41104606831063023,3
2022-08-12,NVDA,svm_rbf,1,1,0.5757861225693786,3
2022-08-15,NVDA,svm_rbf,0,0,0.45369148070211757,3
2022-08-16,NVDA,svm_rbf,0,1,0.6128730242649926,3
2022-08-17,NVDA,svm_rbf,1,1,0.5233599925928751,3
2022-08-18,NVDA,svm_rbf,0,0,0.35431206929491427,3
2022-08-19,NVDA,svm_rbf,0,1,0.5425012932252183,3
2022-08-22,NVDA,svm_rbf,1,1,0.5830357811039765,3
2022-08-23,NVDA,svm_rbf,1,1,0.5747842769839637,3
2022-08-24,NVDA,svm_rbf,1,0,0.4649493297022313,3
2022-08-25,NVDA,svm_rbf,0,0,0.4393212793948932,3
2022-08-26,NVDA,svm_rbf,0,0,0.4796238525396887,3
2022-08-29,NVDA,svm_rbf,0,1,0.581289215887522,3
2022-08-30,NVDA,svm_rbf,0,1,0.5118835283543423,3
2022-08-31,NVDA,svm_rbf,0,0,0.4215603156757867,3
2022-09-01,NVDA,svm_rbf,0,1,0.535228427727262,3
2022-09-02,NVDA,svm_rbf,0,1,0.5,3
2022-09-06,NVDA,svm_rbf,1,1,0.5145345141103108,3
2022-09-07,NVDA,svm_rbf,1,0,0.3998557108368355,3
2022-09-08,NVDA,svm_rbf,1,0,0.3973751405530188,3
2022-09-09,NVDA,svm_rbf,1,1,0.5345310222991275,3
2022-09-12,NVDA,svm_rbf,0,0,0.47128531363975307,3
2022-09-13,NVDA,svm_rbf,0,1,0.5133694280251934,3
2022-09-14,NVDA,svm_rbf,0,0,0.4691325563036501,3
2022-09-15,NVDA,svm_rbf,1,0,0.36229818807902214,3
2022-09-16,NVDA,svm_rbf,1,0,0.48998863621191363,3
2022-09-19,NVDA,svm_rbf,0,0,0.4911210044078166,3
2022-09-20,NVDA,svm_rbf,1,1,0.5872830151828173,3
2022-09-21,NVDA,svm_rbf,0,1,0.5255370051248489,3
2022-09-22,NVDA,svm_rbf,0,1,0.5636309958862096,3
2022-09-23,NVDA,svm_rbf,0,1,0.5279749845377211,3
2022-09-26,NVDA,svm_rbf,1,1,0.6066229608022372,3
2022-09-27,NVDA,svm_rbf,1,1,0.5379045640737843,3
2022-09-28,NVDA,svm_rbf,0,1,0.5226663158098689,3
2022-09-29,NVDA,svm_rbf,0,1,0.527003195203652,3
2022-09-30,NVDA,svm_rbf,1,1,0.6285505251057182,3
2022-10-03,NVDA,svm_rbf,1,0,0.47066121536461625,3
2022-10-04,NVDA,svm_rbf,1,1,0.5347223266633205,3
2022-10-05,NVDA,svm_rbf,0,1,0.6196512594377315,3
2022-10-06,NVDA,svm_rbf,0,1,0.5271043087450651,3
2022-10-07,NVDA,svm_rbf,0,1,0.5453076293997888,3
2022-10-10,NVDA,svm_rbf,0,1,0.5736564655964406,3
2022-10-11,NVDA,svm_rbf,0,1,0.5827177909908987,3
2022-10-12,NVDA,svm_rbf,1,0,0.3685268159523072,3
2022-10-13,NVDA,svm_rbf,0,0,0.4718323275435182,3
2022-10-14,NVDA,svm_rbf,1,1,0.5,3
2022-10-17,NVDA,svm_rbf,1,0,0.46086495950354467,3
2022-10-18,NVDA,svm_rbf,1,0,0.4837591299163406,3
2022-10-19,NVDA,svm_rbf,1,0,0.3855935640546502,3
2022-10-20,NVDA,svm_rbf,1,0,0.33472259780543906,3
2022-10-21,NVDA,svm_rbf,1,1,0.5493944769129915,3
2022-10-24,NVDA,svm_rbf,1,0,0.34759429213645976,3
2022-10-25,NVDA,svm_rbf,0,0,0.41592606155475775,3
2022-10-26,NVDA,svm_rbf,1,1,0.6003742668000362,3
2022-10-27,NVDA,svm_rbf,1,0,0.47512907967495444,3
2022-10-28,NVDA,svm_rbf,0,1,0.5617287613276817,3
2022-10-31,NVDA,svm_rbf,1,0,0.43890635190559407,3
2022-11-01,NVDA,svm_rbf,0,0,0.4702102127615958,3
2022-11-02,NVDA,svm_rbf,1,1,0.5454101927864962,3
2022-11-03,NVDA,svm_rbf,1,0,0.42170370050388784,3
2022-11-04,NVDA,svm_rbf,1,1,0.5792100648573403,3
2022-11-07,NVDA,svm_rbf,1,0,0.41010201191294665,3
2022-11-08,NVDA,svm_rbf,0,1,0.532102414680855,3
2022-11-09,NVDA,svm_rbf,1,1,0.5796798661192094,3
2022-11-10,NVDA,svm_rbf,1,0,0.4902169495262312,3
2022-11-11,NVDA,svm_rbf,0,1,0.5301668263858723,3
2022-11-14,NVDA,svm_rbf,1,1,0.5389434680481688,3
2022-11-15,NVDA,svm_rbf,0,1,0.5159344975156079,3
2022-11-16,NVDA,svm_rbf,0,1,0.5604265076827136,3
2022-11-17,NVDA,svm_rbf,0,0,0.4572850093445205,3
2022-11-18,NVDA,svm_rbf,0,1,0.5299882540945479,3
2022-11-21,NVDA,svm_rbf,1,1,0.5197185230238052,3
2022-11-22,NVDA,svm_rbf,1,0,0.39354532408796195,3
2022-11-23,NVDA,svm_rbf,0,1,0.5520739053341353,3
2022-11-25,NVDA,svm_rbf,0,1,0.6309955023094671,3
2022-11-28,NVDA,svm_rbf,0,0,0.43539231534665546,3
2022-11-29,NVDA,svm_rbf,1,1,0.5506041961248574,3
2022-11-30,NVDA,svm_rbf,1,1,0.5669017332984104,3
2022-12-01,NVDA,svm_rbf,0,1,0.5693541314406727,3
2022-12-02,NVDA,svm_rbf,0,1,0.6436288736937683,3
2022-12-05,NVDA,svm_rbf,0,0,0.46199203922067067,3
2022-12-06,NVDA,svm_rbf,1,1,0.5791063124412521,3
2022-12-07,NVDA,svm_rbf,1,0,0.4627856492886891,3
2022-12-08,NVDA,svm_rbf,0,1,0.5197973652921959,3
2022-12-09,NVDA,svm_rbf,1,1,0.584201825982197,3
2022-12-12,NVDA,svm_rbf,1,0,0.43360249986784677,3
2022-12-13,NVDA,svm_rbf,0,0,0.38180378984545826,3
2022-12-14,NVDA,svm_rbf,0,1,0.5151547562445133,3
2022-12-15,NVDA,svm_rbf,0,1,0.5700390780823019,3
2022-12-16,NVDA,svm_rbf,0,1,0.5867248677575901,3
2022-12-19,NVDA,svm_rbf,0,1,0.5677856482368628,3
2022-12-20,NVDA,svm_rbf,1,1,0.5884878741183142,3
2022-12-21,NVDA,svm_rbf,0,0,0.41036425445797087,3
2022-12-22,NVDA,svm_rbf,0,1,0.5775526147854331,3
2022-12-23,NVDA,svm_rbf,0,1,0.5953000914013047,3
2022-12-27,NVDA,svm_rbf,0,1,0.5417478719019023,3
2022-12-28,NVDA,svm_rbf,1,0,0.4725525808200225,3
2022-12-29,NVDA,svm_rbf,1,0,0.3790203448170041,3
2022-12-30,NVDA,svm_rbf,0,0,0.4673693356966489,3
2023-01-03,NVDA,svm_rbf,1,1,0.519930480015222,3
2023-01-04,NVDA,svm_rbf,0,0,0.376115752444952,3
2023-01-05,NVDA,svm_rbf,1,0,0.30804350114241075,3
2023-01-06,NVDA,svm_rbf,1,1,0.5067530983487013,3
2023-01-09,NVDA,svm_rbf,1,0,0.36873138084219265,3
2023-01-10,NVDA,svm_rbf,1,1,0.6043116285813104,3
2023-01-11,NVDA,svm_rbf,1,1,0.6269833222458084,3
2023-01-12,NVDA,svm_rbf,1,0,0.3354189365756894,3
2023-01-13,NVDA,svm_rbf,1,1,0.5407594511960286,3
2023-01-17,NVDA,svm_rbf,0,0,0.40886145172944116,3
2023-01-18,NVDA,svm_rbf,0,1,0.6385727823788162,3
2023-01-19,NVDA,svm_rbf,1,0,0.4671150006381315,3
2023-01-20,NVDA,svm_rbf,1,1,0.5343025898826601,3
2023-01-23,NVDA,svm_rbf,1,0,0.4438305426097632,3
2023-01-24,NVDA,svm_rbf,1,1,0.5892861483842186,3
2023-01-25,NVDA,svm_rbf,1,1,0.6615765208505959,3
2023-01-26,NVDA,svm_rbf,1,0,0.421275775348275,3
2023-01-27,NVDA,svm_rbf,0,1,0.5412856885903075,3
2023-01-30,NVDA,svm_rbf,1,1,0.5054811363734365,3
2023-01-31,NVDA,svm_rbf,1,0,0.4161502627182191,3
2023-02-01,NVDA,svm_rbf,1,0,0.48348138472222385,3
2023-02-02,NVDA,svm_rbf,0,0,0.45092059677955043,3
2023-02-03,NVDA,svm_rbf,0,1,0.5481650096518829,3
2023-02-06,NVDA,svm_rbf,1,0,0.44229423448604954,3
2023-02-07,NVDA,svm_rbf,1,0,0.40184625888365666,3
2023-02-08,NVDA,svm_rbf,1,1,0.632904431933874,3
2023-02-09,NVDA,svm_rbf,0,1,0.5685345228980969,3
2023-02-10,NVDA,svm_rbf,1,1,0.588978830649207,3
2023-02-13,NVDA,svm_rbf,1,0,0.403385851744898,3
2023-02-14,NVDA,svm_rbf,0,0,0.4748866226167234,3
2023-02-15,NVDA,svm_rbf,0,1,0.6918494336434609,3
2023-02-16,NVDA,svm_rbf,0,1,0.5244850754338287,3
2023-02-17,NVDA,svm_rbf,0,1,0.5535774706214545,3
2023-02-21,NVDA,svm_rbf,1,1,0.6515405656349216,3
2023-02-22,NVDA,svm_rbf,1,0,0.435131621577128,3
2023-02-23,NVDA,svm_rbf,0,1,0.5052297951953612,3
2023-02-24,NVDA,svm_rbf,1,1,0.5303150081131813,3
2023-02-27,NVDA,svm_rbf,0,1,0.544079286655389,3
2023-02-28,NVDA,svm_rbf,0,1,0.5220326729429939,3
2023-03-01,NVDA,svm_rbf,1,0,0.43679991676239077,3
2023-03-02,NVDA,svm_rbf,1,0,0.41602909697987883,3
2023-03-03,NVDA,svm_rbf,0,1,0.5298823107757147,3
2023-03-06,NVDA,svm_rbf,0,0,0.40640230750076034,3
2023-03-07,NVDA,svm_rbf,1,0,0.42123844164742974,3
2023-03-08,NVDA,svm_rbf,0,0,0.44805512396996006,3
2023-03-09,NVDA,svm_rbf,0,1,0.5409857850124895,3
2023-03-10,NVDA,svm_rbf,1,1,0.6261924339352406,3
2023-03-13,NVDA,svm_rbf,1,1,0.6042918195593673,3
2023-03-14,NVDA,svm_rbf,1,1,0.5291384629157169,3
2023-03-15,NVDA,svm_rbf,1,1,0.6631544367036288,3
2023-03-16,NVDA,svm_rbf,1,0,0.47049230058957775,3
2023-03-17,NVDA,svm_rbf,1,1,0.5493793059045861,3
2023-03-20,NVDA,svm_rbf,1,1,0.5958085723908464,3
2023-03-21,NVDA,svm_rbf,1,0,0.4696942916895645,3
2023-03-22,NVDA,svm_rbf,1,0,0.48702000104581405,3
2023-03-23,NVDA,svm_rbf,0,1,0.5201276074210089,3
2023-03-24,NVDA,svm_rbf,0,0,0.4843196496009988,3
2023-03-27,NVDA,svm_rbf,0,0,0.4745709977909824,3
2023-03-28,NVDA,svm_rbf,1,1,0.5200169120933301,3
2023-03-29,NVDA,svm_rbf,1,0,0.4235368366029575,3
2023-03-30,NVDA,svm_rbf,1,1,0.6054514989571175,3
2023-03-31,NVDA,svm_rbf,1,1,0.587888258364365,3
2023-04-03,NVDA,svm_rbf,0,0,0.4121523751328808,3
2023-04-04,NVDA,svm_rbf,0,1,0.5921040348468536,3
2023-04-05,NVDA,svm_rbf,1,1,0.6349330007877317,3
2023-04-06,NVDA,svm_rbf,1,1,0.5665732345000687,3
2023-04-10,NVDA,svm_rbf,0,0,0.4770681759882283,3
2023-04-11,NVDA,svm_rbf,0,1,0.5837701581736864,3
2023-04-12,NVDA,svm_rbf,0,1,0.6173782383475226,3
2023-04-13,NVDA,svm_rbf,1,1,0.5780096703795726,3
2023-04-14,NVDA,svm_rbf,1,1,0.5576518870293512,3
2023-04-17,NVDA,svm_rbf,1,1,0.5546281595249608,3
2023-04-18,NVDA,svm_rbf,1,1,0.5597167020741586,3
2023-04-19,NVDA,svm_rbf,0,0,0.4749293041024128,3
2023-04-20,NVDA,svm_rbf,1,1,0.5498519685951607,3
2023-04-21,NVDA,svm_rbf,0,1,0.5740134168647084,3
2023-04-24,NVDA,svm_rbf,0,1,0.6094799046956787,3
2023-04-25,NVDA,svm_rbf,1,1,0.6259766023211748,3
2023-04-26,NVDA,svm_rbf,1,0,0.4747914847427358,3
2023-04-27,NVDA,svm_rbf,1,1,0.5574035107735001,3
2023-04-28,NVDA,svm_rbf,1,1,0.6032973360614705,3
2023-05-01,NVDA,svm_rbf,0,0,0.3468056157501503,3
2023-05-02,NVDA,svm_rbf,0,1,0.6165868063383028,3
2023-05-03,NVDA,svm_rbf,0,1,0.507122653551529,3
2023-05-04,NVDA,svm_rbf,1,1,0.5220602029875949,3
2023-05-05,NVDA,svm_rbf,1,1,0.6429351932607001,3
2023-05-08,NVDA,svm_rbf,0,0,0.32974735724945503,3
2023-05-09,NVDA,svm_rbf,1,1,0.5545182815442572,3
2023-05-10,NVDA,svm_rbf,0,0,0.4733093642070925,3
2023-05-11,NVDA,svm_rbf,0,1,0.5475868901731687,3
2023-05-12,NVDA,svm_rbf,1,1,0.6251058258424769,3
2023-05-15,NVDA,svm_rbf,1,1,0.5,3
2023-05-16,NVDA,svm_rbf,1,1,0.5947574529031324,3
2023-05-17,NVDA,svm_rbf,1,0,0.429722570720662,3
2023-05-18,NVDA,svm_rbf,0,0,0.3594342181464632,3
2023-05-19,NVDA,svm_rbf,0,1,0.5496752458740989,3
2023-05-22,NVDA,svm_rbf,0,1,0.516787282375248,3
2023-05-23,NVDA,svm_rbf,0,1,0.587946250887686,3
2023-05-24,NVDA,svm_rbf,1,1,0.6256801984098599,3
2023-05-25,NVDA,svm_rbf,1,1,0.5,3
2023-05-26,NVDA,svm_rbf,1,1,0.5,3
2023-05-30,NVDA,svm_rbf,0,1,0.5069719910486944,3
2023-05-31,NVDA,svm_rbf,1,1,0.5061978256301665,3
2023-06-01,NVDA,svm_rbf,0,1,0.5099373740100993,3
2023-06-02,NVDA,svm_rbf,0,1,0.5379639406376806,3
2023-06-05,NVDA,svm_rbf,0,1,0.5057600712215072,3
2023-06-06,NVDA,svm_rbf,0,1,0.5269629657724344,3
2023-06-07,NVDA,svm_rbf,1,1,0.5606532593268435,3
2023-06-08,NVDA,svm_rbf,1,1,0.5075964899526841,3
2023-06-09,NVDA,svm_rbf,1,1,0.5632172294534034,3
2023-06-12,NVDA,svm_rbf,1,0,0.42945461389280176,3
2023-06-13,NVDA,svm_rbf,1,0,0.45475877958438143,3
2023-06-14,NVDA,svm_rbf,0,0,0.4453649165433866,3
2023-06-15,NVDA,svm_rbf,1,1,0.5822827125302977,3
2023-06-16,NVDA,svm_rbf,1,0,0.48356600653874016,3
2023-06-20,NVDA,svm_rbf,0,1,0.5218020132988338,3
2023-06-21,NVDA,svm_rbf,0,1,0.5524284919722523,3
2023-06-22,NVDA,svm_rbf,0,0,0.47582525943807763,3
2023-06-23,NVDA,svm_rbf,0,1,0.5289927441244158,3
2023-06-26,NVDA,svm_rbf,1,1,0.5571383404463836,3
2023-06-27,NVDA,svm_rbf,0,0,0.4455494142393539,3
2023-06-28,NVDA,svm_rbf,0,1,0.5700899268245113,3
2023-06-29,NVDA,svm_rbf,1,1,0.5396731086384774,3
2023-06-30,NVDA,svm_rbf,1,1,0.5467471515151282,3
2023-07-03,NVDA,svm_rbf,0,1,0.537475573186974,3
2023-07-05,NVDA,svm_rbf,0,1,0.5714782215561398,3
2023-07-06,NVDA,svm_rbf,1,1,0.5,3
2023-07-07,NVDA,svm_rbf,0,1,0.6137003447915685,3
2023-07-10,NVDA,svm_rbf,1,1,0.5714748500012606,3
2023-07-11,NVDA,svm_rbf,1,1,0.5476201293320777,3
2023-07-12,NVDA,svm_rbf,1,1,0.5347110720161828,3
